A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.813,0.156,0.0128,22.95,
0.667,0.309,0.0108,45.9,
0.543,0.434,0.00924,68.85,
0.446,0.538,0.00814,91.8,
0.367,0.618,0.00722,115.0,
0.296,0.685,0.00641,138.0,
0.242,0.739,0.00587,161.0,
0.199,0.795,0.0054,184.0,
0.163,0.833,0.00499,207.0,
0.134,0.852,0.00464,230.0,
0.11,0.879,0.00437,252.0,
0.0887,0.901,0.00418,275.0,
0.0729,0.914,0.00406,298.0,
0.0587,0.928,0.00391,321.0,
0.0487,0.953,0.00371,344.0,
0.04,0.956,0.00371,367.0,
0.0326,0.964,0.00361,390.0,
0.0271,0.956,0.00353,413.0,
0.0221,0.981,0.00349,436.0,
0.0182,0.974,0.00348,459.0,
