A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.849,0.13,0.0103,19.12,
0.717,0.266,0.00905,38.25,
0.601,0.374,0.00823,57.38,
0.51,0.476,0.00732,76.5,
0.429,0.549,0.00661,95.62,
0.364,0.624,0.0061,115.0,
0.307,0.682,0.00565,134.0,
0.259,0.724,0.00529,153.0,
0.224,0.769,0.00496,172.0,
0.187,0.806,0.00469,191.0,
0.156,0.837,0.00448,210.0,
0.133,0.856,0.00429,230.0,
0.112,0.881,0.00411,249.0,
0.0959,0.895,0.00399,268.0,
0.0801,0.911,0.00388,287.0,
0.0687,0.92,0.00379,306.0,
0.0571,0.933,0.00373,325.0,
0.049,0.941,0.00363,344.0,
0.0413,0.946,0.00357,363.0,
0.0347,0.963,0.00355,382.0,
0.0299,0.966,0.00356,402.0,
0.0252,0.966,0.00343,421.0,
0.0212,0.963,0.00345,440.0,
0.018,0.958,0.00341,459.0,
