P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.089
0.0998,0.87,0.0012,9.097,
0.19,0.782,0.00213,18.19,
0.273,0.702,0.003,27.29,
0.344,0.61,0.00377,36.39,
0.408,0.541,0.00442,45.48,
0.468,0.472,0.00504,54.58,
0.519,0.424,0.00556,63.68,
0.572,0.374,0.00602,72.77,
0.61,0.329,0.00642,81.87,
0.644,0.295,0.00679,90.97,
0.686,0.26,0.00718,100.0,
0.705,0.23,0.00737,109.0,
0.738,0.203,0.00767,118.0,
0.754,0.18,0.00789,127.0,
0.773,0.159,0.00812,136.0,
0.795,0.141,0.00837,146.0,
0.817,0.125,0.00834,155.0,
0.818,0.11,0.00853,164.0,
0.849,0.0967,0.0088,173.0,
0.859,0.0862,0.00879,182.0,
0.859,0.076,0.00889,191.0,
0.874,0.0681,0.00898,200.0,
0.865,0.0598,0.00903,209.0,
0.866,0.0532,0.00911,218.0,
0.892,0.0474,0.00917,227.0,
0.888,0.0418,0.00931,237.0,
0.896,0.0372,0.0094,246.0,
0.904,0.0329,0.00942,255.0,
0.912,0.029,0.00939,264.0,
0.916,0.0257,0.00926,273.0,
0.918,0.023,0.00933,282.0,
