P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11124999999999999
0.113,0.871,0.00131,10.85,
0.217,0.741,0.00234,21.69,
0.308,0.646,0.00333,32.54,
0.383,0.562,0.00416,43.38,
0.455,0.482,0.00491,54.23,
0.52,0.417,0.00552,65.08,
0.578,0.358,0.00606,75.92,
0.612,0.312,0.00647,86.77,
0.663,0.268,0.00691,97.62,
0.691,0.229,0.00723,108.0,
0.724,0.199,0.00753,119.0,
0.746,0.173,0.00786,130.0,
0.78,0.148,0.00802,141.0,
0.795,0.13,0.00824,152.0,
0.809,0.112,0.00831,163.0,
0.83,0.0978,0.00855,174.0,
0.831,0.0838,0.00871,184.0,
0.848,0.0714,0.00877,195.0,
0.861,0.0629,0.00883,206.0,
0.871,0.0542,0.00893,217.0,
0.863,0.0468,0.009,228.0,
0.873,0.0406,0.00917,239.0,
0.88,0.0348,0.00917,249.0,
0.891,0.0303,0.00917,260.0,
0.881,0.0261,0.00907,271.0,
0.893,0.0228,0.00923,282.0,
