A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.083,0.0919,0.759,357.0,
0.0727,0.186,0.671,714.0,
0.0644,0.275,0.586,1071.0,
0.0564,0.363,0.52,1427.0,
0.0485,0.452,0.436,1784.0,
0.0408,0.53,0.375,2141.0,
0.0337,0.603,0.302,2498.0,
0.0278,0.677,0.25,2855.0,
0.0219,0.738,0.198,3212.0,
0.0168,0.789,0.154,3568.0,
0.0129,0.836,0.117,3925.0,
0.0097,0.881,0.0881,4282.0,
0.007,0.904,0.0638,4639.0,
0.00501,0.938,0.0464,4996.0,
0.00356,0.947,0.0326,5353.0,
0.00254,0.96,0.0229,5709.0,
0.00174,0.982,0.016,6066.0,
0.00121,0.984,0.0111,6423.0,
0.0,0.982,0.00759,6780.0,
