A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.11875
0.0835,0.0651,0.771,212.0,
0.0768,0.135,0.698,424.0,
0.0699,0.206,0.633,636.0,
0.0641,0.269,0.586,848.0,
0.0572,0.337,0.519,1059.0,
0.0509,0.401,0.475,1271.0,
0.0456,0.459,0.416,1483.0,
0.0405,0.517,0.368,1695.0,
0.035,0.572,0.323,1907.0,
0.0303,0.627,0.277,2119.0,
0.0257,0.673,0.238,2331.0,
0.022,0.724,0.198,2542.0,
0.0181,0.76,0.167,2754.0,
0.0151,0.802,0.138,2966.0,
0.0122,0.836,0.112,3178.0,
0.00979,0.86,0.0906,3390.0,
0.00791,0.887,0.0729,3602.0,
0.00628,0.903,0.0575,3814.0,
0.00498,0.931,0.0452,4026.0,
0.00389,0.937,0.0357,4238.0,
0.00308,0.947,0.0275,4449.0,
0.00234,0.963,0.0213,4661.0,
0.00184,0.969,0.0166,4873.0,
0.0014,0.972,0.0128,5085.0,
