A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.889,0.107,582.0,
0.796,0.202,1164.0,
0.707,0.29,1746.0,
0.639,0.364,2328.0,
0.57,0.43,2910.0,
0.514,0.48,3493.0,
0.462,0.533,4075.0,
0.42,0.585,4657.0,
0.367,0.629,5239.0,
0.331,0.671,5821.0,
0.301,0.689,6403.0,
0.268,0.725,6985.0,
0.243,0.761,7567.0,
0.216,0.782,8149.0,
0.201,0.808,8731.0,
0.177,0.82,9313.0,
0.161,0.836,9896.0,
0.145,0.861,10478.0,
0.132,0.867,11060.0,
0.118,0.88,11642.0,
0.108,0.894,12224.0,
0.0972,0.905,12806.0,
0.0881,0.913,13388.0,
0.0813,0.914,13970.0,
0.0731,0.93,14552.0,
0.067,0.931,15134.0,
0.0606,0.941,15716.0,
0.0552,0.946,16299.0,
0.0504,0.952,16881.0,
0.0462,0.957,17463.0,
0.0424,0.957,18045.0,
0.0387,0.961,18627.0,
0.0355,0.952,19209.0,
