P,A,time,cat
0.0,1.005,0.0,0.082
0.0475,0.879,456.0,
0.0947,0.828,913.0,
0.141,0.773,1369.0,
0.19,0.734,1825.0,
0.237,0.695,2282.0,
0.279,0.641,2738.0,
0.332,0.59,3194.0,
0.377,0.544,3650.0,
0.423,0.505,4107.0,
0.465,0.455,4563.0,
0.505,0.411,5019.0,
0.558,0.363,5476.0,
0.607,0.319,5932.0,
0.645,0.278,6388.0,
0.688,0.235,6845.0,
0.736,0.193,7301.0,
0.775,0.155,7757.0,
0.826,0.117,8214.0,
0.865,0.0865,8670.0,
0.885,0.0587,9126.0,
0.918,0.0374,9582.0,
0.94,0.0228,10039.0,
0.961,0.0139,10495.0,
0.987,0.00857,10951.0,
0.973,0.00535,11408.0,
0.988,0.00344,11864.0,
