A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.83,0.169,17.66,
0.711,0.295,35.31,
0.608,0.394,52.97,
0.529,0.476,70.62,
0.459,0.537,88.28,
0.409,0.592,106.0,
0.365,0.639,124.0,
0.324,0.661,141.0,
0.29,0.711,159.0,
0.259,0.731,177.0,
0.232,0.763,194.0,
0.208,0.787,212.0,
0.19,0.811,230.0,
0.172,0.833,247.0,
0.156,0.858,265.0,
0.141,0.851,282.0,
0.127,0.873,300.0,
0.114,0.873,318.0,
0.104,0.895,335.0,
0.0944,0.901,353.0,
0.0862,0.913,371.0,
0.0768,0.916,388.0,
0.0702,0.923,406.0,
0.0636,0.936,424.0,
0.0569,0.94,441.0,
0.052,0.944,459.0,
0.0469,0.955,477.0,
0.0429,0.953,494.0,
0.0381,0.97,512.0,
0.0352,0.964,530.0,
0.0316,0.959,547.0,
0.0286,0.966,565.0,
