A,P,time,cat
0.993,0.0,0.0,0.056
0.864,0.086,498.0,
0.806,0.161,997.0,
0.726,0.226,1496.0,
0.683,0.283,1994.0,
0.627,0.339,2492.0,
0.575,0.384,2991.0,
0.544,0.424,3490.0,
0.504,0.458,3988.0,
0.47,0.487,4486.0,
0.44,0.514,4985.0,
0.42,0.539,5484.0,
0.397,0.562,5982.0,
0.377,0.585,6480.0,
0.359,0.6,6979.0,
0.348,0.611,7478.0,
0.327,0.633,7976.0,
0.32,0.642,8474.0,
0.307,0.66,8973.0,
0.294,0.675,9472.0,
0.283,0.672,9970.0,
0.277,0.688,10468.0,
0.271,0.692,10967.0,
0.263,0.699,11466.0,
0.254,0.697,11964.0,
0.25,0.714,12462.0,
0.246,0.719,12961.0,
0.241,0.724,13460.0,
0.24,0.713,13958.0,
0.235,0.722,14456.0,
0.229,0.727,14955.0,
0.228,0.729,15454.0,
0.225,0.733,15952.0,
0.225,0.735,16450.0,
0.223,0.733,16949.0,
