P,A,time,cat
0.0,0.992,0.0,0.07125000000000001
0.0956,0.907,1427.0,
0.179,0.83,2855.0,
0.255,0.752,4282.0,
0.325,0.674,5709.0,
0.379,0.61,7136.0,
0.432,0.563,8564.0,
0.487,0.515,9991.0,
0.522,0.473,11418.0,
0.563,0.432,12846.0,
0.6,0.398,14273.0,
0.628,0.362,15700.0,
0.662,0.337,17127.0,
0.686,0.311,18555.0,
0.707,0.287,19982.0,
0.72,0.263,21409.0,
0.752,0.25,22837.0,
0.768,0.23,24264.0,
0.777,0.214,25691.0,
0.796,0.201,27119.0,
0.811,0.187,28546.0,
0.814,0.176,29973.0,
0.829,0.166,31400.0,
0.841,0.155,32828.0,
0.852,0.149,34255.0,
0.859,0.141,35682.0,
0.874,0.134,37110.0,
0.874,0.128,38537.0,
0.879,0.121,39964.0,
0.879,0.115,41391.0,
0.888,0.111,42819.0,
0.892,0.107,44246.0,
0.9,0.103,45673.0,
0.893,0.0981,47101.0,
0.897,0.0973,48528.0,
0.898,0.0935,49955.0,
0.896,0.0909,51382.0,
0.908,0.088,52810.0,
0.896,0.0841,54237.0,
