A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0075
0.0722,0.809,0.113,0.871,
0.0658,0.729,0.2,1.742,
0.0587,0.653,0.28,2.613,
0.0541,0.604,0.341,3.484,
0.0503,0.552,0.392,4.355,
0.0461,0.511,0.435,5.226,
0.0428,0.472,0.475,6.097,
0.0398,0.441,0.511,6.968,
0.0373,0.409,0.548,7.839,
0.0347,0.385,0.568,8.711,
0.0323,0.355,0.602,9.582,
0.0304,0.334,0.627,10.45,
0.0283,0.312,0.659,11.32,
0.0262,0.289,0.677,12.19,
0.0241,0.273,0.694,13.07,
0.0222,0.25,0.725,13.94,
0.0208,0.233,0.748,14.81,
0.0192,0.212,0.76,15.68,
0.0176,0.195,0.792,16.55,
0.016,0.181,0.801,17.42,
0.0149,0.165,0.824,18.29,
0.0134,0.15,0.842,19.16,
0.0121,0.135,0.846,20.03,
0.0109,0.123,0.862,20.91,
0.00991,0.109,0.875,21.78,
0.00876,0.0977,0.892,22.65,
0.00789,0.0873,0.898,23.52,
0.00702,0.0773,0.91,24.39,
0.00619,0.0694,0.925,25.26,
0.00541,0.061,0.925,26.13,
0.00476,0.0536,0.934,27.0,
0.00418,0.0462,0.946,27.87,
0.0036,0.0403,0.958,28.74,
0.00314,0.0353,0.952,29.62,
0.00275,0.0305,0.967,30.49,
0.00239,0.0268,0.975,31.36,
0.00207,0.0233,0.968,32.23,
0.00182,0.0204,0.977,33.1,
