A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.006
0.071,0.785,0.138,1.424,
0.0621,0.706,0.234,2.848,
0.0565,0.623,0.311,4.272,
0.0516,0.573,0.375,5.695,
0.047,0.524,0.43,7.119,
0.0435,0.489,0.472,8.543,
0.0403,0.446,0.504,9.967,
0.0374,0.413,0.543,11.39,
0.0343,0.381,0.58,12.81,
0.0323,0.356,0.602,14.24,
0.0293,0.323,0.637,15.66,
0.0269,0.301,0.66,17.09,
0.0247,0.272,0.695,18.51,
0.0226,0.248,0.714,19.93,
0.0204,0.227,0.743,21.36,
0.0184,0.205,0.778,22.78,
0.0164,0.183,0.797,24.21,
0.0146,0.161,0.813,25.63,
0.0129,0.144,0.836,27.05,
0.0112,0.126,0.853,28.48,
0.00985,0.109,0.88,29.9,
0.00843,0.0934,0.888,31.33,
0.00725,0.0789,0.922,32.75,
0.00614,0.0673,0.917,34.17,
0.00512,0.0567,0.936,35.6,
0.00419,0.0473,0.944,37.02,
0.00351,0.0393,0.957,38.44,
0.00296,0.0323,0.961,39.87,
0.00243,0.0273,0.965,41.29,
0.00202,0.0223,0.965,42.72,
0.00168,0.0189,0.981,44.14,
