A,P,time,cat
1.004,0.0,0.0,0.033
0.915,0.0677,292.0,
0.858,0.131,583.0,
0.781,0.196,875.0,
0.719,0.257,1166.0,
0.667,0.315,1458.0,
0.613,0.367,1749.0,
0.569,0.425,2041.0,
0.505,0.475,2333.0,
0.458,0.525,2624.0,
0.414,0.561,2916.0,
0.373,0.615,3207.0,
0.336,0.646,3499.0,
0.298,0.689,3791.0,
0.265,0.724,4082.0,
0.233,0.747,4374.0,
0.208,0.778,4665.0,
0.182,0.807,4957.0,
0.158,0.834,5248.0,
0.14,0.847,5540.0,
0.121,0.874,5832.0,
0.107,0.879,6123.0,
0.0924,0.904,6415.0,
0.0805,0.924,6706.0,
0.0702,0.919,6998.0,
0.0617,0.938,7290.0,
0.0542,0.937,7581.0,
0.0481,0.941,7873.0,
0.0419,0.958,8164.0,
0.0376,0.955,8456.0,
0.033,0.952,8747.0,
0.0299,0.967,9039.0,
