A,P,time,cat
0.997,0.0,0.0,0.06625
0.923,0.0649,0.368,
0.866,0.121,0.736,
0.828,0.17,1.104,
0.785,0.216,1.472,
0.742,0.255,1.839,
0.714,0.293,2.207,
0.675,0.323,2.575,
0.644,0.347,2.943,
0.626,0.368,3.311,
0.608,0.388,3.679,
0.593,0.409,4.047,
0.577,0.425,4.415,
0.565,0.442,4.782,
0.548,0.454,5.15,
0.53,0.465,5.518,
0.519,0.476,5.886,
0.517,0.484,6.254,
0.51,0.491,6.622,
0.5,0.498,6.99,
0.497,0.505,7.358,
0.484,0.508,7.725,
0.486,0.511,8.093,
0.486,0.511,8.461,
0.477,0.518,8.829,
0.477,0.522,9.197,
0.478,0.521,9.565,
0.467,0.528,9.933,
0.466,0.531,10.3,
0.473,0.531,10.67,
0.466,0.535,11.04,
0.46,0.536,11.4,
0.461,0.536,11.77,
0.459,0.537,12.14,
