A,P,time,cat
0.996,0.0,0.0,0.053
0.917,0.0688,0.494,
0.87,0.128,0.989,
0.817,0.18,1.483,
0.774,0.232,1.978,
0.724,0.268,2.472,
0.703,0.303,2.967,
0.666,0.339,3.461,
0.639,0.36,3.956,
0.614,0.391,4.45,
0.591,0.407,4.945,
0.574,0.423,5.439,
0.56,0.443,5.934,
0.542,0.453,6.428,
0.537,0.467,6.923,
0.524,0.478,7.417,
0.516,0.487,7.912,
0.5,0.494,8.406,
0.494,0.5,8.901,
0.493,0.51,9.395,
0.481,0.506,9.89,
0.484,0.508,10.38,
0.478,0.526,10.88,
0.477,0.52,11.37,
0.472,0.529,11.87,
0.474,0.528,12.36,
0.474,0.525,12.86,
0.469,0.536,13.35,
0.469,0.532,13.85,
0.462,0.532,14.34,
