A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.034
0.102,0.811,0.0914,0.0436,
0.0919,0.728,0.181,0.0871,
0.0836,0.658,0.26,0.131,
0.0745,0.598,0.334,0.174,
0.0686,0.54,0.396,0.218,
0.0607,0.479,0.45,0.261,
0.0552,0.444,0.503,0.305,
0.0495,0.391,0.562,0.348,
0.0452,0.354,0.6,0.392,
0.0407,0.325,0.633,0.436,
0.0371,0.293,0.666,0.479,
0.0337,0.263,0.708,0.523,
0.0299,0.239,0.728,0.566,
0.0272,0.215,0.758,0.61,
0.0247,0.194,0.776,0.653,
0.0225,0.176,0.8,0.697,
0.0203,0.16,0.811,0.74,
0.0182,0.146,0.836,0.784,
0.0167,0.132,0.845,0.828,
0.0151,0.12,0.862,0.871,
0.0137,0.109,0.874,0.915,
0.0124,0.0989,0.886,0.958,
0.0112,0.0893,0.893,1.002,
0.0102,0.0809,0.902,1.045,
0.00935,0.0734,0.914,1.089,
0.00851,0.0672,0.919,1.132,
0.00771,0.0614,0.92,1.176,
0.00708,0.0551,0.937,1.219,
0.00639,0.051,0.935,1.263,
0.00584,0.0456,0.945,1.307,
0.00534,0.0425,0.943,1.35,
0.00485,0.0386,0.959,1.394,
0.00441,0.0355,0.966,1.437,
0.00404,0.0319,0.959,1.481,
0.00377,0.0294,0.964,1.524,
0.00338,0.0271,0.953,1.568,
0.00319,0.0249,0.969,1.611,
0.00288,0.0228,0.973,1.655,
