A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0991,0.789,0.116,0.0443,
0.087,0.687,0.225,0.0886,
0.0772,0.602,0.315,0.133,
0.0672,0.532,0.402,0.177,
0.0596,0.467,0.472,0.222,
0.0513,0.41,0.537,0.266,
0.0456,0.362,0.589,0.31,
0.04,0.316,0.648,0.355,
0.0354,0.277,0.678,0.399,
0.0312,0.245,0.729,0.443,
0.0274,0.218,0.752,0.488,
0.0241,0.189,0.785,0.532,
0.0213,0.168,0.807,0.576,
0.0188,0.147,0.835,0.621,
0.0165,0.132,0.843,0.665,
0.0147,0.117,0.868,0.709,
0.0129,0.102,0.888,0.753,
0.0113,0.0899,0.894,0.798,
0.01,0.0787,0.906,0.842,
0.00897,0.0701,0.915,0.886,
0.00787,0.0622,0.917,0.931,
0.00704,0.0556,0.936,0.975,
0.00632,0.0495,0.946,1.019,
0.00552,0.0443,0.94,1.064,
0.00499,0.0389,0.955,1.108,
0.00439,0.0348,0.957,1.152,
0.00399,0.0315,0.963,1.197,
0.00357,0.0278,0.964,1.241,
