P,A,time,cat
0.0,1.009,0.0,0.0645
0.094,0.9,8.368,
0.177,0.817,16.74,
0.253,0.751,25.11,
0.322,0.677,33.47,
0.379,0.625,41.84,
0.436,0.568,50.21,
0.483,0.514,58.58,
0.528,0.471,66.95,
0.567,0.43,75.32,
0.602,0.396,83.68,
0.629,0.365,92.05,
0.664,0.329,100.0,
0.686,0.302,109.0,
0.701,0.279,117.0,
0.72,0.261,126.0,
0.74,0.235,134.0,
0.768,0.222,142.0,
0.777,0.205,151.0,
0.8,0.19,159.0,
0.801,0.178,167.0,
0.827,0.168,176.0,
0.82,0.156,184.0,
0.837,0.143,192.0,
0.852,0.133,201.0,
0.844,0.127,209.0,
0.861,0.117,218.0,
0.861,0.111,226.0,
0.875,0.104,234.0,
0.887,0.0979,243.0,
0.876,0.0919,251.0,
0.903,0.0874,259.0,
0.886,0.0822,268.0,
0.897,0.0784,276.0,
0.892,0.0732,285.0,
0.908,0.0697,293.0,
0.908,0.0659,301.0,
0.907,0.0624,310.0,
0.917,0.0597,318.0,
