A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.691,0.313,5.129,
0.615,0.379,10.26,
0.571,0.423,15.39,
0.53,0.465,20.52,
0.491,0.51,25.65,
0.453,0.544,30.77,
0.421,0.576,35.9,
0.386,0.614,41.03,
0.363,0.638,46.16,
0.336,0.666,51.29,
0.314,0.683,56.42,
0.293,0.699,61.55,
0.273,0.723,66.68,
0.257,0.746,71.81,
0.241,0.75,76.94,
0.23,0.78,82.06,
0.217,0.786,87.19,
0.202,0.802,92.32,
0.194,0.803,97.45,
0.183,0.822,103.0,
0.175,0.819,108.0,
0.168,0.83,113.0,
0.159,0.835,118.0,
0.155,0.842,123.0,
0.148,0.842,128.0,
0.144,0.854,133.0,
0.138,0.864,138.0,
0.134,0.864,144.0,
0.13,0.868,149.0,
0.127,0.865,154.0,
0.124,0.874,159.0,
