A,P,time,cat
1.008,0.0,0.0,0.051
0.9,0.0944,0.309,
0.823,0.181,0.618,
0.74,0.252,0.927,
0.68,0.315,1.236,
0.628,0.361,1.545,
0.583,0.416,1.854,
0.535,0.453,2.163,
0.508,0.491,2.472,
0.471,0.52,2.781,
0.449,0.546,3.09,
0.429,0.564,3.399,
0.412,0.583,3.708,
0.398,0.606,4.016,
0.381,0.626,4.325,
0.37,0.628,4.634,
0.362,0.641,4.943,
0.349,0.651,5.252,
0.341,0.654,5.561,
0.337,0.659,5.87,
0.332,0.666,6.179,
0.33,0.672,6.488,
0.321,0.675,6.797,
0.321,0.683,7.106,
0.317,0.685,7.415,
0.316,0.679,7.724,
