A,P,time,cat
0.999,0.0,0.0,0.033
0.902,0.0624,90.79,
0.858,0.107,182.0,
0.816,0.153,272.0,
0.769,0.2,363.0,
0.726,0.243,454.0,
0.684,0.29,545.0,
0.643,0.334,636.0,
0.595,0.376,726.0,
0.548,0.42,817.0,
0.504,0.465,908.0,
0.466,0.51,999.0,
0.424,0.542,1089.0,
0.383,0.591,1180.0,
0.343,0.63,1271.0,
0.303,0.668,1362.0,
0.266,0.71,1453.0,
0.229,0.749,1543.0,
0.191,0.79,1634.0,
0.157,0.818,1725.0,
0.13,0.839,1816.0,
0.102,0.883,1907.0,
0.0798,0.896,1997.0,
0.0618,0.911,2088.0,
0.0476,0.933,2179.0,
0.0383,0.943,2270.0,
0.0313,0.953,2360.0,
0.0275,0.963,2451.0,
0.0249,0.963,2542.0,
