A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0975
0.563,0.0301,0.336,4254.0,
0.419,0.0224,0.483,8508.0,
0.326,0.0177,0.573,12762.0,
0.265,0.0143,0.636,17016.0,
0.219,0.0117,0.692,21269.0,
0.181,0.00963,0.725,25523.0,
0.15,0.00815,0.758,29777.0,
0.129,0.00687,0.779,34031.0,
0.106,0.00569,0.797,38285.0,
0.0899,0.00485,0.825,42539.0,
0.0768,0.00418,0.829,46793.0,
0.0651,0.0035,0.841,51047.0,
0.0555,0.003,0.861,55300.0,
0.047,0.00258,0.862,59554.0,
0.0405,0.00216,0.88,63808.0,
0.0346,0.00185,0.877,68062.0,
0.0297,0.00159,0.885,72316.0,
