A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.078
0.588,0.0318,0.321,4716.0,
0.455,0.0241,0.462,9432.0,
0.359,0.0193,0.549,14149.0,
0.294,0.016,0.623,18865.0,
0.249,0.0135,0.674,23581.0,
0.207,0.0114,0.71,28297.0,
0.177,0.00962,0.739,33014.0,
0.153,0.00826,0.777,37730.0,
0.133,0.00701,0.793,42446.0,
0.113,0.00609,0.816,47162.0,
0.0965,0.00524,0.842,51878.0,
0.0843,0.00456,0.841,56595.0,
0.0726,0.00392,0.86,61311.0,
0.0635,0.00342,0.854,66027.0,
0.0559,0.00297,0.869,70743.0,
0.0486,0.00259,0.861,75459.0,
0.0423,0.00226,0.888,80176.0,
0.0362,0.00197,0.898,84892.0,
0.0319,0.0017,0.901,89608.0,
0.0276,0.00149,0.894,94324.0,
0.0246,0.00131,0.904,99041.0,
0.0212,0.00116,0.911,103757.0,
0.0188,0.00101,0.91,108473.0,
