P,A,time,cat
0.0,1.004,0.0,0.11499999999999999
0.0438,0.866,0.0414,
0.0781,0.831,0.0827,
0.107,0.793,0.124,
0.143,0.771,0.165,
0.171,0.743,0.207,
0.207,0.697,0.248,
0.243,0.67,0.29,
0.28,0.628,0.331,
0.321,0.599,0.372,
0.364,0.558,0.414,
0.402,0.516,0.455,
0.458,0.47,0.496,
0.502,0.431,0.538,
0.548,0.384,0.579,
0.593,0.344,0.621,
0.646,0.299,0.662,
0.693,0.252,0.703,
0.751,0.212,0.745,
0.789,0.178,0.786,
0.828,0.145,0.827,
0.856,0.117,0.869,
0.881,0.0931,0.91,
0.902,0.074,0.951,
0.915,0.059,0.993,
0.948,0.0466,1.034,
0.956,0.037,1.076,
0.96,0.029,1.117,
0.973,0.0234,1.158,
0.969,0.0189,1.2,
0.969,0.0156,1.241,
