P,A,time,cat
0.0,1.007,0.0,0.092
0.0362,0.882,0.0596,
0.0591,0.858,0.119,
0.0803,0.83,0.179,
0.103,0.815,0.239,
0.128,0.802,0.298,
0.152,0.775,0.358,
0.179,0.739,0.418,
0.205,0.72,0.477,
0.233,0.687,0.537,
0.264,0.669,0.596,
0.295,0.634,0.656,
0.323,0.606,0.716,
0.361,0.57,0.775,
0.389,0.542,0.835,
0.431,0.504,0.895,
0.473,0.465,0.954,
0.504,0.425,1.014,
0.55,0.387,1.074,
0.602,0.352,1.133,
0.636,0.307,1.193,
0.691,0.265,1.253,
0.74,0.226,1.312,
0.776,0.187,1.372,
0.804,0.151,1.432,
0.86,0.122,1.491,
0.876,0.0969,1.551,
0.903,0.076,1.611,
0.93,0.058,1.67,
0.944,0.0456,1.73,
0.947,0.0351,1.789,
0.958,0.0268,1.849,
0.972,0.0214,1.909,
0.97,0.017,1.968,
0.968,0.0137,2.028,
0.99,0.0112,2.088,
0.968,0.00961,2.147,
1.001,0.00824,2.207,
