A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.075
0.166,0.043,0.718,4.8,
0.16,0.0859,0.687,9.6,
0.152,0.127,0.655,14.4,
0.144,0.169,0.616,19.2,
0.136,0.211,0.582,24.0,
0.128,0.252,0.563,28.8,
0.121,0.292,0.52,33.6,
0.114,0.328,0.493,38.4,
0.107,0.368,0.458,43.2,
0.0994,0.411,0.428,48.0,
0.0939,0.442,0.402,52.8,
0.0874,0.474,0.378,57.6,
0.0811,0.509,0.348,62.4,
0.0738,0.543,0.318,67.2,
0.0674,0.58,0.292,72.0,
0.0621,0.607,0.269,76.8,
0.0562,0.638,0.242,81.6,
0.0511,0.672,0.216,86.4,
0.0457,0.703,0.197,91.2,
0.0405,0.723,0.172,96.0,
0.0359,0.747,0.155,101.0,
0.0317,0.77,0.137,106.0,
0.0278,0.801,0.119,110.0,
0.0239,0.827,0.103,115.0,
0.0206,0.843,0.0885,120.0,
0.0178,0.868,0.076,125.0,
0.0152,0.878,0.065,130.0,
0.0128,0.889,0.0554,134.0,
0.0109,0.908,0.0467,139.0,
0.0093,0.921,0.0397,144.0,
0.00789,0.925,0.0336,149.0,
0.0068,0.93,0.0293,154.0,
0.00595,0.93,0.0253,158.0,
0.00518,0.934,0.0222,163.0,
0.00461,0.941,0.0196,168.0,
