A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.125,0.0649,0.809,3.771,
0.0585,0.156,0.782,7.543,
0.049,0.242,0.705,11.31,
0.043,0.32,0.626,15.09,
0.0391,0.392,0.567,18.86,
0.0352,0.451,0.509,22.63,
0.0309,0.508,0.464,26.4,
0.0281,0.557,0.406,30.17,
0.0255,0.602,0.367,33.94,
0.0225,0.636,0.33,37.71,
0.0199,0.678,0.299,41.49,
0.0182,0.727,0.265,45.26,
0.0164,0.743,0.24,49.03,
0.0147,0.765,0.215,52.8,
0.0131,0.786,0.194,56.57,
0.0118,0.81,0.173,60.34,
0.0107,0.826,0.158,64.11,
0.00965,0.843,0.142,67.89,
0.00863,0.857,0.127,71.66,
0.00786,0.877,0.114,75.43,
0.00712,0.883,0.103,79.2,
0.00637,0.892,0.0931,82.97,
0.00573,0.902,0.0851,86.74,
0.00525,0.915,0.0776,90.51,
0.00483,0.919,0.0697,94.29,
0.0043,0.923,0.0639,98.06,
0.00392,0.93,0.0577,102.0,
0.00359,0.946,0.053,106.0,
0.0033,0.948,0.0492,109.0,
0.00302,0.95,0.0446,113.0,
0.00277,0.953,0.0408,117.0,
0.00255,0.959,0.0377,121.0,
0.00233,0.946,0.0348,124.0,
0.00219,0.96,0.0323,128.0,
0.00205,0.971,0.03,132.0,
