A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.117,0.0837,0.79,3.926,
0.0551,0.201,0.729,7.852,
0.045,0.306,0.642,11.78,
0.039,0.392,0.555,15.7,
0.0336,0.479,0.488,19.63,
0.029,0.549,0.424,23.56,
0.0253,0.594,0.365,27.48,
0.0219,0.655,0.321,31.41,
0.0192,0.699,0.278,35.33,
0.0165,0.733,0.24,39.26,
0.0145,0.762,0.21,43.19,
0.0126,0.803,0.184,47.11,
0.011,0.827,0.162,51.04,
0.00952,0.848,0.14,54.96,
0.00834,0.869,0.123,58.89,
0.00733,0.883,0.107,62.81,
0.00645,0.894,0.0937,66.74,
0.00571,0.898,0.0827,70.67,
0.00497,0.918,0.0725,74.59,
0.00441,0.927,0.0644,78.52,
0.00393,0.929,0.0571,82.44,
0.00349,0.944,0.0504,86.37,
0.0031,0.954,0.0453,90.3,
0.00276,0.952,0.0404,94.22,
0.00249,0.954,0.0362,98.15,
0.00224,0.95,0.0333,102.0,
0.00203,0.974,0.0302,106.0,
