P,A,time,cat
0.0,1.011,0.0,0.07375
0.0876,0.899,4.593,
0.166,0.825,9.185,
0.234,0.749,13.78,
0.298,0.687,18.37,
0.354,0.63,22.96,
0.405,0.59,27.56,
0.448,0.547,32.15,
0.484,0.504,36.74,
0.522,0.473,41.33,
0.553,0.443,45.93,
0.574,0.417,50.52,
0.596,0.398,55.11,
0.615,0.381,59.7,
0.621,0.36,64.3,
0.652,0.345,68.89,
0.657,0.337,73.48,
0.667,0.326,78.07,
0.681,0.316,82.67,
0.683,0.309,87.26,
0.691,0.301,91.85,
0.696,0.292,96.44,
0.705,0.289,101.0,
0.709,0.285,106.0,
0.713,0.283,110.0,
0.71,0.277,115.0,
0.716,0.276,119.0,
0.728,0.273,124.0,
