P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0225
0.0596,0.0458,0.874,84.73,
0.122,0.0419,0.822,169.0,
0.181,0.0399,0.766,254.0,
0.237,0.0366,0.71,339.0,
0.296,0.0336,0.653,424.0,
0.353,0.0308,0.598,508.0,
0.405,0.0284,0.556,593.0,
0.454,0.0258,0.501,678.0,
0.501,0.0237,0.457,763.0,
0.552,0.0214,0.413,847.0,
0.59,0.019,0.372,932.0,
0.638,0.0171,0.326,1017.0,
0.668,0.0151,0.293,1102.0,
0.707,0.0135,0.265,1186.0,
0.738,0.0119,0.23,1271.0,
0.77,0.0103,0.2,1356.0,
0.807,0.00899,0.175,1440.0,
0.833,0.00781,0.149,1525.0,
0.85,0.00665,0.131,1610.0,
0.869,0.00578,0.111,1695.0,
0.881,0.00493,0.0953,1779.0,
0.888,0.00418,0.0805,1864.0,
0.929,0.00355,0.0679,1949.0,
0.913,0.00299,0.0576,2034.0,
0.933,0.00251,0.0492,2118.0,
0.95,0.00212,0.0406,2203.0,
0.942,0.00181,0.0346,2288.0,
0.949,0.00152,0.029,2373.0,
0.951,0.00128,0.0248,2457.0,
0.972,0.00109,0.0211,2542.0,
