A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.079,0.837,0.0502,1247.0,
0.0751,0.802,0.0954,2494.0,
0.0712,0.755,0.14,3740.0,
0.0677,0.714,0.188,4987.0,
0.0632,0.681,0.231,6234.0,
0.0594,0.642,0.273,7481.0,
0.0565,0.59,0.318,8728.0,
0.0524,0.566,0.362,9975.0,
0.0492,0.527,0.406,11221.0,
0.0452,0.482,0.445,12468.0,
0.0416,0.44,0.489,13715.0,
0.0386,0.408,0.53,14962.0,
0.0347,0.367,0.561,16209.0,
0.0317,0.337,0.613,17456.0,
0.029,0.301,0.649,18702.0,
0.0258,0.271,0.672,19949.0,
0.0225,0.236,0.712,21196.0,
0.0196,0.209,0.742,22443.0,
0.0173,0.184,0.785,23690.0,
0.0149,0.16,0.807,24937.0,
0.013,0.138,0.829,26183.0,
0.0112,0.118,0.837,27430.0,
0.00984,0.105,0.863,28677.0,
0.00872,0.0922,0.89,29924.0,
0.00804,0.0838,0.89,31171.0,
0.00732,0.0771,0.892,32418.0,
0.00683,0.0738,0.895,33664.0,
0.00663,0.0706,0.915,34911.0,
0.00636,0.0673,0.906,36158.0,
