A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.0768,0.82,0.0763,1546.0,
0.0703,0.758,0.145,3092.0,
0.0642,0.677,0.218,4639.0,
0.0587,0.621,0.288,6185.0,
0.0533,0.556,0.349,7731.0,
0.0472,0.507,0.42,9277.0,
0.0412,0.442,0.484,10823.0,
0.0362,0.386,0.548,12370.0,
0.0316,0.334,0.603,13916.0,
0.0264,0.276,0.666,15462.0,
0.0219,0.229,0.713,17008.0,
0.0177,0.187,0.767,18555.0,
0.0143,0.152,0.812,20101.0,
0.0115,0.121,0.835,21647.0,
0.00919,0.0985,0.861,23193.0,
0.00784,0.0844,0.886,24739.0,
0.00704,0.075,0.884,26286.0,
0.00653,0.0701,0.896,27832.0,
0.00631,0.0669,0.903,29378.0,
