A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.503,0.381,0.0414,188.0,
0.472,0.362,0.0832,377.0,
0.449,0.346,0.125,565.0,
0.428,0.327,0.166,753.0,
0.406,0.312,0.209,942.0,
0.382,0.293,0.248,1130.0,
0.358,0.279,0.291,1318.0,
0.334,0.26,0.325,1507.0,
0.311,0.241,0.367,1695.0,
0.293,0.222,0.411,1883.0,
0.269,0.206,0.454,2072.0,
0.248,0.189,0.494,2260.0,
0.224,0.175,0.527,2448.0,
0.207,0.158,0.567,2637.0,
0.188,0.145,0.601,2825.0,
0.167,0.126,0.639,3013.0,
0.15,0.114,0.672,3202.0,
0.129,0.1,0.706,3390.0,
0.114,0.087,0.738,3578.0,
0.0979,0.0734,0.775,3767.0,
0.081,0.0634,0.808,3955.0,
0.0677,0.0522,0.826,4143.0,
0.0556,0.0429,0.856,4332.0,
0.0444,0.0345,0.875,4520.0,
0.0358,0.0274,0.903,4708.0,
0.0278,0.0216,0.93,4897.0,
0.0218,0.017,0.938,5085.0,
0.0168,0.0129,0.946,5273.0,
0.0131,0.01,0.951,5462.0,
0.01,0.00767,0.978,5650.0,
0.00766,0.00586,0.981,5838.0,
0.00586,0.00451,0.987,6027.0,
0.00446,0.00343,0.984,6215.0,
0.00339,0.00262,0.983,6403.0,
0.00262,0.002,0.998,6592.0,
0.00199,0.00151,0.994,6780.0,
