A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.491,0.38,0.0627,353.0,
0.457,0.351,0.125,706.0,
0.43,0.323,0.186,1059.0,
0.39,0.297,0.25,1412.0,
0.359,0.272,0.31,1765.0,
0.323,0.246,0.372,2118.0,
0.289,0.221,0.434,2472.0,
0.257,0.198,0.488,2825.0,
0.224,0.17,0.542,3178.0,
0.192,0.148,0.606,3531.0,
0.164,0.125,0.666,3884.0,
0.136,0.104,0.709,4237.0,
0.109,0.0828,0.753,4590.0,
0.0844,0.0657,0.814,4943.0,
0.0631,0.0497,0.847,5296.0,
0.0465,0.0353,0.885,5649.0,
0.0326,0.0248,0.924,6002.0,
0.0219,0.0168,0.944,6356.0,
0.0143,0.011,0.958,6709.0,
0.00931,0.00714,0.985,7062.0,
0.00602,0.00464,0.982,7415.0,
0.00386,0.00298,0.982,7768.0,
0.00246,0.0019,0.998,8121.0,
0.00158,0.00121,0.993,8474.0,
