A,P,time,cat
1.006,0.0,0.0,0.14375000000000002
0.812,0.0844,124.0,
0.734,0.164,249.0,
0.669,0.243,373.0,
0.595,0.317,497.0,
0.525,0.384,621.0,
0.468,0.455,746.0,
0.415,0.513,870.0,
0.361,0.565,994.0,
0.315,0.618,1119.0,
0.271,0.666,1243.0,
0.234,0.703,1367.0,
0.205,0.741,1491.0,
0.176,0.772,1616.0,
0.155,0.805,1740.0,
0.133,0.823,1864.0,
0.118,0.846,1988.0,
0.106,0.865,2113.0,
0.0946,0.878,2237.0,
0.0867,0.881,2361.0,
0.0788,0.891,2486.0,
0.0728,0.911,2610.0,
0.0683,0.907,2734.0,
0.065,0.913,2858.0,
0.0623,0.93,2983.0,
0.0598,0.926,3107.0,
