A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.813,0.0599,0.0384,2.084,
0.774,0.0564,0.0811,4.168,
0.742,0.0539,0.123,6.252,
0.706,0.0509,0.165,8.337,
0.661,0.0474,0.206,10.42,
0.622,0.0459,0.247,12.5,
0.589,0.043,0.284,14.59,
0.553,0.0404,0.325,16.67,
0.517,0.038,0.367,18.76,
0.485,0.0355,0.405,20.84,
0.448,0.0326,0.44,22.93,
0.417,0.0306,0.473,25.01,
0.384,0.0281,0.513,27.09,
0.353,0.0256,0.545,29.18,
0.322,0.0236,0.589,31.26,
0.293,0.0214,0.611,33.35,
0.267,0.0194,0.643,35.43,
0.242,0.0178,0.674,37.52,
0.216,0.0158,0.704,39.6,
0.191,0.0141,0.732,41.68,
0.172,0.0126,0.762,43.77,
0.151,0.011,0.777,45.85,
0.136,0.00989,0.805,47.94,
0.118,0.00859,0.82,50.02,
0.102,0.0076,0.855,52.1,
0.0903,0.00668,0.858,54.19,
0.0804,0.00591,0.874,56.27,
0.0706,0.00513,0.887,58.36,
0.0621,0.00453,0.904,60.44,
0.0553,0.00406,0.909,62.52,
0.0497,0.0036,0.915,64.61,
0.0444,0.00324,0.933,66.69,
0.0402,0.00294,0.937,68.78,
0.0366,0.00265,0.925,70.86,
0.0338,0.00245,0.938,72.95,
0.0313,0.00228,0.956,75.03,
