P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.073
0.229,0.666,0.0381,875.0,
0.344,0.56,0.0323,1750.0,
0.419,0.487,0.0278,2624.0,
0.48,0.432,0.024,3499.0,
0.526,0.384,0.022,4374.0,
0.568,0.348,0.0198,5249.0,
0.597,0.317,0.0178,6123.0,
0.62,0.294,0.0164,6998.0,
0.642,0.27,0.0153,7873.0,
0.674,0.253,0.0141,8748.0,
0.682,0.237,0.0131,9623.0,
0.704,0.218,0.0124,10497.0,
0.718,0.208,0.0115,11372.0,
0.732,0.196,0.0111,12247.0,
0.736,0.185,0.0104,13122.0,
0.742,0.176,0.00992,13996.0,
0.76,0.165,0.00948,14871.0,
0.764,0.158,0.009,15746.0,
0.776,0.152,0.00863,16621.0,
0.784,0.147,0.00837,17495.0,
0.782,0.142,0.008,18370.0,
0.792,0.135,0.00759,19245.0,
0.804,0.132,0.00744,20120.0,
0.793,0.13,0.0073,20995.0,
0.808,0.126,0.00707,21869.0,
0.806,0.123,0.00684,22744.0,
0.814,0.12,0.00667,23619.0,
0.811,0.117,0.00658,24494.0,
0.811,0.114,0.00657,25368.0,
0.827,0.113,0.0063,26243.0,
0.816,0.11,0.00627,27118.0,
