P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09125
0.288,0.598,0.0339,1067.0,
0.413,0.474,0.0269,2134.0,
0.503,0.395,0.0225,3202.0,
0.556,0.344,0.0192,4269.0,
0.612,0.297,0.0165,5336.0,
0.634,0.264,0.0146,6403.0,
0.676,0.234,0.0131,7470.0,
0.693,0.212,0.012,8537.0,
0.707,0.191,0.0109,9604.0,
0.734,0.177,0.0101,10672.0,
0.74,0.166,0.00922,11739.0,
0.765,0.155,0.00866,12806.0,
0.759,0.146,0.00815,13873.0,
0.774,0.137,0.00767,14940.0,
0.781,0.13,0.00724,16008.0,
0.785,0.125,0.00703,17075.0,
0.795,0.12,0.00673,18142.0,
0.804,0.116,0.00646,19209.0,
