A,P,time,cat
0.993,0.0,0.0,0.006
0.937,0.0571,2955.0,
0.873,0.115,5910.0,
0.819,0.17,8866.0,
0.771,0.223,11821.0,
0.727,0.279,14776.0,
0.662,0.332,17731.0,
0.611,0.386,20686.0,
0.56,0.433,23642.0,
0.508,0.488,26597.0,
0.461,0.532,29552.0,
0.417,0.58,32507.0,
0.371,0.628,35462.0,
0.329,0.669,38418.0,
0.289,0.711,41373.0,
0.252,0.742,44328.0,
0.216,0.78,47283.0,
0.185,0.814,50238.0,
0.159,0.837,53193.0,
0.132,0.852,56149.0,
0.112,0.88,59104.0,
0.094,0.914,62059.0,
0.0795,0.925,65014.0,
0.0675,0.935,67969.0,
0.0579,0.933,70925.0,
0.0509,0.956,73880.0,
0.0458,0.959,76835.0,
