A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.054
0.719,0.172,0.0657,14935.0,
0.674,0.16,0.133,29869.0,
0.612,0.149,0.198,44804.0,
0.555,0.135,0.261,59739.0,
0.511,0.122,0.322,74674.0,
0.467,0.11,0.389,89608.0,
0.411,0.0996,0.445,104543.0,
0.365,0.0889,0.503,119478.0,
0.325,0.0775,0.564,134413.0,
0.28,0.0679,0.619,149347.0,
0.241,0.0584,0.66,164282.0,
0.204,0.0486,0.721,179217.0,
0.17,0.0407,0.758,194152.0,
0.138,0.0332,0.803,209086.0,
0.111,0.0265,0.838,224021.0,
0.0877,0.021,0.863,238956.0,
0.0677,0.0159,0.895,253891.0,
0.0508,0.0122,0.918,268825.0,
0.0378,0.00907,0.937,283760.0,
0.0278,0.00669,0.945,298695.0,
0.0205,0.00488,0.962,313630.0,
0.0149,0.00353,0.964,328564.0,
0.0107,0.00257,0.982,343499.0,
