A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0675
0.705,0.171,0.0561,9975.0,
0.662,0.161,0.112,19949.0,
0.629,0.151,0.165,29924.0,
0.58,0.14,0.219,39898.0,
0.541,0.129,0.272,49873.0,
0.506,0.122,0.322,59847.0,
0.46,0.11,0.379,69822.0,
0.424,0.102,0.424,79796.0,
0.382,0.0914,0.473,89771.0,
0.344,0.0838,0.525,99746.0,
0.307,0.0751,0.563,109720.0,
0.27,0.0663,0.613,119695.0,
0.241,0.0573,0.651,129669.0,
0.209,0.0504,0.704,139644.0,
0.18,0.0439,0.735,149618.0,
0.154,0.037,0.771,159593.0,
0.129,0.031,0.799,169567.0,
0.109,0.0262,0.815,179542.0,
0.0884,0.0211,0.858,189516.0,
0.0719,0.0173,0.884,199491.0,
0.0574,0.0138,0.895,209466.0,
0.0466,0.0112,0.927,219440.0,
0.0369,0.00878,0.937,229415.0,
0.0287,0.00685,0.949,239389.0,
0.022,0.0053,0.95,249364.0,
0.0172,0.00412,0.955,259338.0,
0.0132,0.0032,0.956,269313.0,
0.0103,0.00245,0.971,279287.0,
0.00788,0.00189,0.98,289262.0,
