P,A,time,cat
0.0,1.0,0.0,0.056249999999999994
0.0207,0.927,1201.0,
0.0425,0.911,2401.0,
0.0629,0.865,3602.0,
0.0858,0.862,4802.0,
0.109,0.826,6003.0,
0.131,0.815,7203.0,
0.154,0.797,8404.0,
0.179,0.767,9604.0,
0.206,0.747,10805.0,
0.228,0.725,12006.0,
0.256,0.691,13206.0,
0.284,0.666,14407.0,
0.311,0.646,15607.0,
0.338,0.613,16808.0,
0.374,0.584,18008.0,
0.401,0.548,19209.0,
0.432,0.513,20410.0,
0.471,0.479,21610.0,
0.509,0.446,22811.0,
0.547,0.402,24011.0,
0.589,0.364,25212.0,
0.645,0.319,26412.0,
0.689,0.269,27613.0,
0.742,0.22,28814.0,
0.808,0.156,30014.0,
0.871,0.0885,31215.0,
0.957,0.0273,32415.0,
0.982,0.00768,33616.0,
0.988,0.0056,34816.0,
0.988,0.00551,36017.0,
0.986,0.00547,37217.0,
0.992,0.00547,38418.0,
