A,P,time,cat
1.005,0.0,0.0,0.011
0.776,0.221,5563.0,
0.632,0.35,11125.0,
0.546,0.445,16688.0,
0.471,0.519,22251.0,
0.416,0.579,27814.0,
0.364,0.632,33376.0,
0.326,0.669,38939.0,
0.29,0.703,44502.0,
0.262,0.729,50065.0,
0.239,0.751,55627.0,
0.216,0.764,61190.0,
0.198,0.794,66753.0,
0.184,0.81,72316.0,
0.167,0.82,77878.0,
0.153,0.841,83441.0,
0.143,0.847,89004.0,
0.132,0.86,94566.0,
0.124,0.871,100129.0,
0.116,0.874,105692.0,
0.11,0.888,111255.0,
0.103,0.895,116817.0,
0.0965,0.896,122380.0,
0.0928,0.905,127943.0,
0.0871,0.913,133506.0,
0.0845,0.915,139068.0,
0.0794,0.908,144631.0,
