P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.13625
0.0894,0.731,0.123,0.38,
0.203,0.649,0.107,0.761,
0.3,0.555,0.0935,1.141,
0.394,0.485,0.0807,1.521,
0.475,0.42,0.0702,1.902,
0.548,0.357,0.0603,2.282,
0.615,0.306,0.0514,2.662,
0.663,0.261,0.0442,3.043,
0.703,0.223,0.0377,3.423,
0.753,0.191,0.0319,3.803,
0.781,0.163,0.0272,4.184,
0.826,0.138,0.0233,4.564,
0.84,0.118,0.02,4.944,
0.854,0.102,0.0172,5.325,
0.866,0.0891,0.0146,5.705,
0.895,0.0762,0.0127,6.086,
0.902,0.066,0.0109,6.466,
0.908,0.0576,0.00969,6.846,
0.917,0.0508,0.00852,7.227,
0.929,0.045,0.00748,7.607,
0.927,0.0406,0.00668,7.987,
0.923,0.0363,0.00608,8.368,
0.939,0.0326,0.00537,8.748,
0.933,0.0296,0.00501,9.128,
0.931,0.0273,0.00458,9.509,
0.947,0.0255,0.00427,9.889,
0.941,0.0239,0.00395,10.27,
0.933,0.0222,0.00368,10.65,
0.944,0.0209,0.00351,11.03,
