P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.109
0.0469,0.788,0.133,0.276,
0.116,0.723,0.122,0.552,
0.18,0.667,0.113,0.828,
0.243,0.618,0.102,1.103,
0.298,0.568,0.0947,1.379,
0.351,0.528,0.0873,1.655,
0.399,0.479,0.0805,1.931,
0.455,0.447,0.0736,2.207,
0.492,0.399,0.0686,2.483,
0.544,0.37,0.062,2.759,
0.579,0.342,0.0565,3.034,
0.616,0.31,0.0527,3.31,
0.637,0.281,0.0477,3.586,
0.666,0.258,0.0433,3.862,
0.705,0.232,0.0393,4.138,
0.721,0.212,0.0359,4.414,
0.75,0.196,0.0327,4.689,
0.765,0.178,0.0297,4.965,
0.783,0.163,0.0273,5.241,
0.804,0.148,0.025,5.517,
0.826,0.137,0.0229,5.793,
0.842,0.125,0.0208,6.069,
0.851,0.114,0.0192,6.345,
0.862,0.104,0.0175,6.62,
0.867,0.0968,0.016,6.896,
0.869,0.0878,0.0148,7.172,
0.891,0.0796,0.0137,7.448,
0.9,0.0745,0.0124,7.724,
0.903,0.0695,0.0116,8.0,
0.905,0.0641,0.0107,8.276,
0.912,0.0594,0.00978,8.551,
0.914,0.0543,0.00919,8.827,
0.921,0.0513,0.00854,9.103,
0.925,0.0474,0.00793,9.379,
