A,P,time,cat
1.005,0.0,0.0,0.032
0.903,0.0877,49.62,
0.818,0.172,99.24,
0.737,0.253,149.0,
0.679,0.32,198.0,
0.605,0.388,248.0,
0.548,0.445,298.0,
0.495,0.498,347.0,
0.452,0.547,397.0,
0.4,0.589,447.0,
0.368,0.63,496.0,
0.326,0.661,546.0,
0.298,0.7,595.0,
0.273,0.721,645.0,
0.245,0.743,695.0,
0.222,0.769,744.0,
0.198,0.785,794.0,
0.182,0.815,844.0,
0.163,0.833,893.0,
0.149,0.847,943.0,
0.135,0.859,992.0,
0.121,0.877,1042.0,
0.111,0.888,1092.0,
0.101,0.902,1141.0,
0.0918,0.9,1191.0,
0.0833,0.92,1241.0,
0.077,0.914,1290.0,
0.0703,0.936,1340.0,
0.0627,0.934,1389.0,
0.0582,0.943,1439.0,
0.054,0.939,1489.0,
0.0496,0.947,1538.0,
0.0451,0.954,1588.0,
0.0416,0.951,1638.0,
0.0378,0.947,1687.0,
0.0357,0.954,1737.0,
0.0328,0.96,1786.0,
0.0308,0.967,1836.0,
