A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.814,0.0457,0.0726,18.61,
0.74,0.042,0.142,37.22,
0.681,0.0386,0.212,55.83,
0.618,0.0353,0.28,74.44,
0.546,0.0311,0.347,93.06,
0.485,0.0277,0.411,112.0,
0.419,0.0241,0.477,130.0,
0.359,0.0208,0.545,149.0,
0.299,0.017,0.61,168.0,
0.241,0.0137,0.673,186.0,
0.187,0.0106,0.732,205.0,
0.133,0.00746,0.791,223.0,
0.0854,0.00494,0.841,242.0,
0.0505,0.00287,0.885,261.0,
0.0277,0.00158,0.935,279.0,
0.0153,0.0,0.951,298.0,
0.00954,0.0,0.965,316.0,
0.00667,0.0,0.979,335.0,
