A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.064
0.822,0.0471,0.0676,21.86,
0.766,0.0434,0.132,43.71,
0.701,0.04,0.195,65.57,
0.643,0.0366,0.261,87.43,
0.585,0.0334,0.323,109.0,
0.523,0.0301,0.389,131.0,
0.462,0.0264,0.446,153.0,
0.401,0.0231,0.518,175.0,
0.349,0.0197,0.576,197.0,
0.287,0.0164,0.63,219.0,
0.236,0.0134,0.691,240.0,
0.182,0.0104,0.756,262.0,
0.133,0.00748,0.803,284.0,
0.0879,0.00502,0.85,306.0,
0.0512,0.00296,0.908,328.0,
0.0279,0.00162,0.943,350.0,
0.0152,0.0,0.961,372.0,
0.00933,0.0,0.979,393.0,
0.00647,0.0,0.969,415.0,
0.00515,0.0,0.99,437.0,
0.00451,0.0,0.982,459.0,
