P,A,time,cat
0.0,1.007,0.0,0.1475
0.153,0.836,1.144,
0.278,0.702,2.289,
0.381,0.607,3.433,
0.462,0.523,4.578,
0.537,0.452,5.722,
0.6,0.387,6.867,
0.644,0.333,8.011,
0.684,0.29,9.156,
0.719,0.255,10.3,
0.75,0.22,11.44,
0.777,0.193,12.59,
0.802,0.169,13.73,
0.825,0.15,14.88,
0.837,0.131,16.02,
0.848,0.118,17.17,
0.871,0.103,18.31,
0.869,0.0929,19.46,
0.896,0.0818,20.6,
0.899,0.0735,21.74,
0.894,0.0662,22.89,
0.902,0.0594,24.03,
0.911,0.0534,25.18,
0.913,0.0489,26.32,
0.92,0.0442,27.47,
0.939,0.0407,28.61,
0.923,0.0377,29.76,
0.945,0.0346,30.9,
