P,A,time,cat
0.0,1.001,0.0,0.118
0.122,0.868,1.103,
0.226,0.772,2.207,
0.315,0.672,3.31,
0.393,0.589,4.414,
0.456,0.518,5.517,
0.521,0.465,6.621,
0.568,0.417,7.724,
0.617,0.372,8.828,
0.65,0.327,9.931,
0.689,0.295,11.03,
0.709,0.266,12.14,
0.747,0.24,13.24,
0.761,0.214,14.34,
0.786,0.194,15.45,
0.812,0.174,16.55,
0.825,0.157,17.66,
0.833,0.142,18.76,
0.848,0.129,19.86,
0.863,0.117,20.97,
0.86,0.106,22.07,
0.888,0.097,23.17,
0.888,0.087,24.28,
0.897,0.0807,25.38,
0.895,0.0748,26.48,
0.915,0.0674,27.59,
0.914,0.0625,28.69,
0.916,0.0579,29.79,
0.926,0.053,30.9,
0.924,0.0493,32.0,
0.928,0.0458,33.1,
0.94,0.0427,34.21,
0.938,0.0402,35.31,
