A,P,time,cat
1.007,0.0,0.0,0.009
0.929,0.0736,77.45,
0.867,0.137,155.0,
0.805,0.196,232.0,
0.762,0.242,310.0,
0.714,0.29,387.0,
0.671,0.324,465.0,
0.641,0.363,542.0,
0.612,0.385,620.0,
0.584,0.417,697.0,
0.558,0.437,775.0,
0.542,0.453,852.0,
0.523,0.473,929.0,
0.505,0.492,1007.0,
0.491,0.501,1084.0,
0.478,0.517,1162.0,
0.469,0.525,1239.0,
0.456,0.531,1317.0,
0.449,0.546,1394.0,
0.44,0.551,1472.0,
0.435,0.561,1549.0,
0.426,0.561,1626.0,
0.424,0.566,1704.0,
0.417,0.575,1781.0,
0.418,0.579,1859.0,
0.407,0.582,1936.0,
0.404,0.586,2014.0,
0.406,0.594,2091.0,
0.403,0.588,2169.0,
0.392,0.593,2246.0,
0.396,0.59,2324.0,
0.389,0.602,2401.0,
