P,A,time,cat
0.0,1.003,0.0,0.047
0.126,0.87,205.0,
0.23,0.755,411.0,
0.31,0.676,616.0,
0.379,0.612,822.0,
0.443,0.55,1027.0,
0.489,0.495,1233.0,
0.535,0.452,1438.0,
0.575,0.417,1644.0,
0.613,0.379,1849.0,
0.635,0.35,2055.0,
0.658,0.321,2260.0,
0.686,0.293,2465.0,
0.704,0.277,2671.0,
0.725,0.261,2876.0,
0.743,0.246,3082.0,
0.756,0.227,3287.0,
0.769,0.219,3493.0,
0.776,0.207,3698.0,
0.787,0.195,3904.0,
0.8,0.186,4109.0,
0.797,0.179,4315.0,
0.812,0.171,4520.0,
0.811,0.164,4725.0,
0.821,0.16,4931.0,
0.831,0.156,5136.0,
0.837,0.15,5342.0,
0.839,0.146,5547.0,
0.845,0.143,5753.0,
0.841,0.14,5958.0,
0.851,0.137,6164.0,
0.865,0.132,6369.0,
0.856,0.131,6575.0,
0.857,0.128,6780.0,
