P,A,time,cat
0.0,1.004,0.0,0.05875
0.101,0.902,130.0,
0.187,0.793,260.0,
0.26,0.727,389.0,
0.323,0.666,519.0,
0.373,0.609,649.0,
0.421,0.564,779.0,
0.466,0.521,908.0,
0.506,0.474,1038.0,
0.537,0.444,1168.0,
0.566,0.414,1298.0,
0.599,0.388,1428.0,
0.622,0.363,1557.0,
0.65,0.341,1687.0,
0.665,0.323,1817.0,
0.682,0.301,1947.0,
0.693,0.286,2077.0,
0.706,0.272,2206.0,
0.723,0.26,2336.0,
0.746,0.248,2466.0,
0.751,0.235,2596.0,
0.759,0.219,2725.0,
0.767,0.214,2855.0,
0.783,0.205,2985.0,
0.781,0.197,3115.0,
0.783,0.187,3245.0,
0.8,0.183,3374.0,
0.812,0.177,3504.0,
0.811,0.169,3634.0,
0.819,0.165,3764.0,
0.822,0.159,3894.0,
0.816,0.153,4023.0,
0.838,0.151,4153.0,
0.828,0.15,4283.0,
0.829,0.146,4413.0,
0.832,0.143,4542.0,
0.847,0.138,4672.0,
0.841,0.137,4802.0,
