A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08625000000000001
0.179,0.693,0.0459,0.0838,
0.0785,0.75,0.0933,0.168,
0.0629,0.718,0.141,0.251,
0.0577,0.674,0.187,0.335,
0.0538,0.629,0.233,0.419,
0.0507,0.589,0.28,0.503,
0.0473,0.549,0.326,0.586,
0.0432,0.502,0.373,0.67,
0.0398,0.464,0.425,0.754,
0.0359,0.423,0.464,0.838,
0.0331,0.378,0.511,0.921,
0.0296,0.342,0.549,1.005,
0.0266,0.3,0.589,1.089,
0.0234,0.267,0.631,1.173,
0.0205,0.226,0.679,1.256,
0.0174,0.192,0.722,1.34,
0.0145,0.159,0.76,1.424,
0.012,0.128,0.805,1.508,
0.00933,0.1,0.832,1.591,
0.00724,0.0754,0.854,1.675,
0.00546,0.0568,0.897,1.759,
0.00405,0.0409,0.908,1.843,
0.00298,0.0298,0.925,1.926,
0.00215,0.0222,0.943,2.01,
0.00163,0.0167,0.957,2.094,
0.00123,0.0133,0.967,2.178,
0.001,0.0109,0.975,2.261,
0.0,0.00927,0.963,2.345,
