A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.159,0.738,0.0408,0.092,
0.076,0.777,0.0821,0.184,
0.0637,0.742,0.124,0.276,
0.0602,0.721,0.165,0.368,
0.0564,0.67,0.205,0.46,
0.0537,0.631,0.247,0.552,
0.0506,0.599,0.288,0.644,
0.0476,0.558,0.331,0.736,
0.0443,0.522,0.371,0.828,
0.0415,0.485,0.415,0.92,
0.0384,0.45,0.449,1.012,
0.0357,0.412,0.488,1.104,
0.0321,0.377,0.529,1.196,
0.0299,0.342,0.569,1.288,
0.027,0.309,0.608,1.379,
0.0238,0.275,0.635,1.471,
0.0208,0.241,0.676,1.563,
0.0184,0.21,0.715,1.655,
0.0159,0.179,0.748,1.747,
0.0133,0.15,0.784,1.839,
0.0112,0.122,0.813,1.931,
0.00903,0.0979,0.845,2.023,
0.00715,0.0763,0.883,2.115,
0.00546,0.0575,0.901,2.207,
0.00418,0.0431,0.912,2.299,
0.00303,0.0324,0.928,2.391,
0.00231,0.0237,0.939,2.483,
0.00172,0.0183,0.967,2.575,
0.00133,0.0145,0.974,2.667,
0.00106,0.0116,0.96,2.759,
