A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12875
0.0389,0.741,0.1,1427.0,
0.0354,0.659,0.182,2855.0,
0.0312,0.588,0.264,4282.0,
0.0271,0.52,0.346,5709.0,
0.0235,0.447,0.415,7136.0,
0.0199,0.379,0.5,8564.0,
0.0162,0.306,0.582,9991.0,
0.0128,0.248,0.647,11418.0,
0.01,0.189,0.704,12845.0,
0.00746,0.14,0.758,14273.0,
0.00524,0.0986,0.826,15700.0,
0.00356,0.0681,0.859,17127.0,
0.00237,0.0447,0.89,18554.0,
0.00155,0.0297,0.926,19982.0,
0.00102,0.0191,0.948,21409.0,
0.0,0.0128,0.952,22836.0,
0.0,0.00842,0.966,24263.0,
0.0,0.00562,0.959,25691.0,
0.0,0.00365,0.98,27118.0,
