A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.103
0.0426,0.806,0.0572,904.0,
0.0405,0.762,0.0984,1808.0,
0.0389,0.726,0.141,2712.0,
0.0359,0.685,0.184,3616.0,
0.0345,0.648,0.225,4520.0,
0.0319,0.609,0.263,5424.0,
0.0301,0.57,0.307,6328.0,
0.028,0.533,0.347,7232.0,
0.0265,0.5,0.386,8135.0,
0.0245,0.462,0.426,9039.0,
0.0224,0.421,0.464,9943.0,
0.0205,0.386,0.505,10847.0,
0.0188,0.351,0.537,11751.0,
0.0168,0.323,0.579,12655.0,
0.0152,0.286,0.612,13559.0,
0.0134,0.256,0.645,14463.0,
0.0119,0.226,0.688,15367.0,
0.0103,0.195,0.721,16271.0,
0.00886,0.167,0.754,17175.0,
0.00759,0.143,0.787,18079.0,
0.00636,0.12,0.802,18983.0,
0.00523,0.1,0.825,19887.0,
0.00436,0.0817,0.855,20791.0,
0.00352,0.0664,0.878,21695.0,
0.00279,0.0531,0.875,22599.0,
0.00224,0.042,0.917,23503.0,
0.00177,0.034,0.929,24406.0,
0.00139,0.0266,0.927,25310.0,
0.00111,0.0207,0.945,26214.0,
0.0,0.0163,0.95,27118.0,
0.0,0.013,0.972,28022.0,
0.0,0.0103,0.962,28926.0,
0.0,0.00809,0.976,29830.0,
0.0,0.00645,0.971,30734.0,
0.0,0.00502,0.969,31638.0,
