A,P,time,cat
0.999,0.0,0.0,0.09875
0.88,0.0331,1965.0,
0.842,0.0673,3930.0,
0.82,0.102,5895.0,
0.779,0.137,7860.0,
0.736,0.173,9825.0,
0.701,0.21,11791.0,
0.662,0.252,13756.0,
0.63,0.288,15721.0,
0.588,0.333,17686.0,
0.541,0.379,19651.0,
0.5,0.424,21616.0,
0.45,0.468,23581.0,
0.398,0.517,25546.0,
0.348,0.575,27511.0,
0.296,0.626,29476.0,
0.241,0.688,31441.0,
0.185,0.748,33406.0,
0.128,0.805,35372.0,
0.0767,0.872,37337.0,
0.0432,0.914,39302.0,
0.0301,0.941,41267.0,
0.0263,0.95,43232.0,
0.0255,0.936,45197.0,
