A,P,time,cat
1.007,0.0,0.0,0.015
0.856,0.135,14.62,
0.736,0.25,29.24,
0.643,0.348,43.86,
0.564,0.433,58.48,
0.484,0.52,73.1,
0.426,0.571,87.72,
0.366,0.625,102.0,
0.318,0.675,117.0,
0.28,0.725,132.0,
0.242,0.76,146.0,
0.21,0.782,161.0,
0.184,0.819,175.0,
0.163,0.844,190.0,
0.138,0.872,205.0,
0.122,0.875,219.0,
0.108,0.891,234.0,
0.0929,0.903,249.0,
0.0823,0.917,263.0,
0.072,0.923,278.0,
0.0631,0.952,292.0,
0.0546,0.945,307.0,
0.0481,0.96,322.0,
0.0427,0.958,336.0,
0.0372,0.968,351.0,
0.0333,0.963,366.0,
0.0291,0.97,380.0,
0.0257,0.973,395.0,
0.0229,0.979,409.0,
0.0207,0.972,424.0,
