A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043
0.889,0.00391,0.106,0.468,
0.801,0.00412,0.201,0.936,
0.691,0.00428,0.29,1.405,
0.624,0.00441,0.366,1.873,
0.567,0.00447,0.433,2.341,
0.492,0.00463,0.494,2.809,
0.447,0.00469,0.554,3.277,
0.393,0.0048,0.601,3.745,
0.347,0.00482,0.646,4.214,
0.312,0.00487,0.689,4.682,
0.276,0.00496,0.718,5.15,
0.25,0.00505,0.744,5.618,
0.218,0.00514,0.772,6.086,
0.196,0.00517,0.799,6.555,
0.177,0.00517,0.809,7.023,
0.156,0.0052,0.833,7.491,
0.137,0.00522,0.849,7.959,
0.122,0.00531,0.864,8.427,
0.109,0.00527,0.879,8.895,
0.0966,0.00537,0.896,9.364,
0.0859,0.00533,0.914,9.832,
0.0776,0.00532,0.909,10.3,
0.0688,0.00532,0.926,10.77,
0.0604,0.00541,0.921,11.24,
0.0544,0.00528,0.93,11.7,
0.0487,0.00534,0.945,12.17,
0.0428,0.00535,0.957,12.64,
0.0383,0.00538,0.958,13.11,
0.034,0.00542,0.951,13.58,
0.0305,0.0054,0.954,14.05,
0.0273,0.00541,0.967,14.51,
0.0244,0.00545,0.966,14.98,
0.0215,0.00535,0.962,15.45,
