A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.896,0.00322,0.103,0.454,
0.794,0.00345,0.198,0.909,
0.723,0.00368,0.281,1.363,
0.628,0.00383,0.359,1.818,
0.569,0.00402,0.422,2.272,
0.507,0.00422,0.49,2.726,
0.461,0.00438,0.537,3.181,
0.402,0.00452,0.593,3.635,
0.362,0.00458,0.639,4.09,
0.324,0.00463,0.671,4.544,
0.287,0.00474,0.7,4.999,
0.256,0.00481,0.739,5.453,
0.229,0.00488,0.758,5.907,
0.205,0.00494,0.782,6.362,
0.183,0.00507,0.813,6.816,
0.164,0.00509,0.826,7.271,
0.144,0.0051,0.847,7.725,
0.13,0.0051,0.868,8.179,
0.116,0.00517,0.881,8.634,
0.104,0.00524,0.889,9.088,
0.0937,0.00525,0.902,9.543,
0.0824,0.00529,0.906,9.997,
0.0754,0.00527,0.921,10.45,
0.0665,0.0053,0.927,10.91,
0.0596,0.00528,0.926,11.36,
0.0532,0.00528,0.929,11.81,
0.0475,0.00527,0.935,12.27,
0.0423,0.00529,0.945,12.72,
0.0381,0.0053,0.954,13.18,
0.0339,0.00538,0.954,13.63,
0.03,0.0054,0.969,14.09,
0.027,0.00536,0.963,14.54,
0.0243,0.00538,0.968,15.0,
0.0213,0.00533,0.968,15.45,
