P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.115,0.815,0.0673,22.95,
0.257,0.648,0.076,45.9,
0.384,0.526,0.0719,68.85,
0.494,0.431,0.0646,91.8,
0.588,0.348,0.0572,115.0,
0.649,0.282,0.0514,138.0,
0.706,0.227,0.0466,161.0,
0.758,0.188,0.042,184.0,
0.796,0.151,0.0392,207.0,
0.827,0.122,0.0365,230.0,
0.853,0.101,0.0339,252.0,
0.875,0.0821,0.032,275.0,
0.898,0.0659,0.0304,298.0,
0.902,0.0546,0.03,321.0,
0.918,0.0445,0.0286,344.0,
0.925,0.0367,0.0281,367.0,
0.928,0.0301,0.0276,390.0,
0.939,0.0248,0.0273,413.0,
0.94,0.0209,0.0266,436.0,
0.934,0.0172,0.0264,459.0,
