P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0225
0.0914,0.841,0.0489,17.65,
0.209,0.725,0.0573,35.31,
0.319,0.619,0.0562,52.96,
0.417,0.519,0.0538,70.62,
0.498,0.441,0.0509,88.27,
0.563,0.374,0.0474,106.0,
0.624,0.318,0.0441,124.0,
0.66,0.271,0.0421,141.0,
0.715,0.234,0.0394,159.0,
0.757,0.199,0.0376,177.0,
0.779,0.166,0.0359,194.0,
0.814,0.144,0.0342,212.0,
0.826,0.122,0.033,230.0,
0.856,0.103,0.0319,247.0,
0.87,0.0875,0.0308,265.0,
0.875,0.0758,0.03,282.0,
0.889,0.0652,0.0291,300.0,
0.905,0.0553,0.0284,318.0,
0.905,0.0478,0.028,335.0,
0.925,0.0408,0.0276,353.0,
0.925,0.035,0.027,371.0,
0.923,0.0304,0.0266,388.0,
0.933,0.0261,0.0265,406.0,
0.938,0.0224,0.0265,424.0,
0.934,0.0196,0.026,441.0,
0.938,0.0173,0.0258,459.0,
